solution variable
x	solution variable
0.5	1.18830770846747e-05
1.5	1.16780946904119e-05
2.5	1.12440508063892e-05
3.5	1.0532351613744e-05
4.5	9.46906566861308e-06
5.5	7.9537524079542e-06
6.5	5.85803339755119e-06
7.5	3.02402456717464e-06
8.5	-7.37219126726268e-07
9.5	-5.64705931496594e-06
10.5	-1.1960204611571e-05
11.5	-1.99649500445121e-05
12.5	-2.998241812638e-05
13.5	-4.2364452392619e-05
14.5	-5.74897745056391e-05
15.5	-7.57579818657045e-05
16.5	-9.75809395145657e-05
17.5	-0.000123371115952775
18.5	-0.000153526438491041
19.5	-0.000188411314693631
20.5	-0.000228333600605462
21.5	-0.0002735175144649
22.5	-0.000324072817100635
23.5	-0.000379961023339044
24.5	-0.000440959977631359
25.5	-0.000506628807286069
26.5	-0.000576276014433834
27.5	-0.000648934201225652
28.5	-0.000723345516317738
29.5	-0.000797962197271535
30.5	-0.000870966365769797
31.5	-0.000940312302002201
32.5	-0.0010037925702804
33.5	-0.00105912631324868
34.5	-0.00110406310916645
35.5	-0.00113648678542727
36.5	-0.00115448312440028
37.5	-0.00115628013172661
38.5	-0.00113980915691965
39.5	-0.00110116749500933
40.5	-0.00102993552533038
41.5	-0.000895702153699032
42.5	-0.000611039099017104
43.5	6.45062188347509e-05
44.5	0.0017526036161922
45.5	0.00592258819530864
46.5	0.0155671155178416
47.5	0.0351552039652655
48.5	0.0663219416418415
49.5	0.0957770179223859
50.5	0.0957770179223874
51.5	0.0663219416418463
52.5	0.0351552039652743
53.5	0.015567115517855
54.5	0.00592258819532733
55.5	0.00175260361621656
56.5	6.45062188650934e-05
57.5	-0.000611039098980488
58.5	-0.000895702153655882
59.5	-0.00102993552528046
60.5	-0.00110116749495245
61.5	-0.00113980915685569
62.5	-0.00115628013165554
63.5	-0.00115448312432222
64.5	-0.00113648678534254
65.5	-0.0011040631090756
66.5	-0.00105912631315255
67.5	-0.00100379257018022
68.5	-0.000940312301899614
69.5	-0.000870966365666966
70.5	-0.000797962197171196
71.5	-0.000723345516223271
72.5	-0.000648934201141134
73.5	-0.000576276014364078
74.5	-0.00050662880723663
75.5	-0.000440959977608508
76.5	-0.000379961023349692
77.5	-0.000324072817152197
78.5	-0.000273517514565091
79.5	-0.00022833360076201
80.5	-0.0001884113149139
81.5	-0.000153526438781561
82.5	-0.000123371116318665
83.5	-9.7580939958834e-05
84.5	-7.57579823884106e-05
85.5	-5.74897751028687e-05
86.5	-4.23644530551954e-05
87.5	-2.99824188381908e-05
88.5	-1.99649507802684e-05
89.5	-1.19602053337599e-05
90.5	-5.64705996971629e-06
91.5	-7.37219638328598e-07
92.5	3.02402430319781e-06
93.5	5.85803352233873e-06
94.5	7.95375310555254e-06
95.5	9.46906716038448e-06
96.5	1.05323541064439e-05
97.5	1.12440542961382e-05
98.5	1.16780984299696e-05
99.5	1.18830787863225e-05
