solution variable
x	solution variable
0.5	0
1.5	0
2.5	0
3.5	0
4.5	0
5.5	0
6.5	0
7.5	0
8.5	0
9.5	0
10.5	0
11.5	5.43472210425371e-323
12.5	1.72823373228411e-306
13.5	2.02534171621175e-290
14.5	8.73171710062051e-275
15.5	1.38486207833794e-259
16.5	8.08014041387245e-245
17.5	1.73435026360644e-230
18.5	1.36949430807977e-216
19.5	3.97822342728212e-203
20.5	4.25131835352755e-190
21.5	1.67133536513008e-177
22.5	2.41718057861955e-165
23.5	1.28605667407137e-153
24.5	2.51719370519341e-142
25.5	1.81250279355153e-131
26.5	4.80116078590688e-121
27.5	4.67863681725005e-111
28.5	1.67725052285439e-101
29.5	2.21198438021057e-92
30.5	1.07317783406827e-83
31.5	1.91543249167194e-75
32.5	1.25767238287819e-67
33.5	3.03790169878992e-60
34.5	2.69951302458859e-53
35.5	8.82475497459482e-47
36.5	1.06126881391522e-40
37.5	4.69519535797515e-35
38.5	7.6416554115872e-30
39.5	4.57537559052081e-25
40.5	1.00779353943e-20
41.5	8.16623563166955e-17
42.5	2.43432053302901e-13
43.5	2.66955661476285e-10
44.5	1.07697600425433e-07
45.5	1.59837411069055e-05
46.5	0.00087268269504576
47.5	0.0175283004935685
48.5	0.129517595665892
49.5	0.3520653267643
50.5	0.3520653267643
51.5	0.129517595665892
52.5	0.0175283004935685
53.5	0.00087268269504576
54.5	1.59837411069055e-05
55.5	1.07697600425433e-07
56.5	2.66955661476285e-10
57.5	2.43432053302901e-13
58.5	8.16623563166955e-17
59.5	1.00779353943e-20
60.5	4.57537559052081e-25
61.5	7.6416554115872e-30
62.5	4.69519535797515e-35
63.5	1.06126881391522e-40
64.5	8.82475497459482e-47
65.5	2.69951302458859e-53
66.5	3.03790169878992e-60
67.5	1.25767238287819e-67
68.5	1.91543249167194e-75
69.5	1.07317783406827e-83
70.5	2.21198438021057e-92
71.5	1.67725052285439e-101
72.5	4.67863681725005e-111
73.5	4.80116078590688e-121
74.5	1.81250279355153e-131
75.5	2.51719370519341e-142
76.5	1.28605667407137e-153
77.5	2.41718057861955e-165
78.5	1.67133536513008e-177
79.5	4.25131835352755e-190
80.5	3.97822342728212e-203
81.5	1.36949430807977e-216
82.5	1.73435026360644e-230
83.5	8.08014041387245e-245
84.5	1.38486207833794e-259
85.5	8.73171710062051e-275
86.5	2.02534171621175e-290
87.5	1.72823373228411e-306
88.5	5.43472210425371e-323
89.5	0
90.5	0
91.5	0
92.5	0
93.5	0
94.5	0
95.5	0
96.5	0
97.5	0
98.5	0
99.5	0
