sigma,m,n,p,q,tc,pole,residue,multiplicity_pole,pole_2,res_2,remainder,k
0.01,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
0.01,0,1,[0.24955166 1.        ],[1.],"[1.0, 0.2495516646947204, 0.0, 0.0]",,,,,,,
0.01,0,2,[0.1438895  0.24955166 1.        ],[1.],"[1.0, 0.2495516646947204, 0.1438895022462756, 0.0]",,,,,,,
0.01,0,3,[0.06702679 0.1438895  0.24955166 1.        ],[1.],"[1.0, 0.2495516646947204, 0.1438895022462756, 0.06702679307617859]",,,,,,,
0.01,1,0,[1.],[-0.24955166  1.        ],"[1.0, 0.2495516646947204, 0.06227603335190616, 0.01554108779355211]",(4.0071862522869255+0j),(-4.0071862522869255+0j),[1],,,0j,[]
0.01,1,1,[-0.32704037  1.        ],[-0.57659204  1.        ],"[1.0, 0.2495516646947204, 0.1438895022462756, 0.08296554095124407]",(1.7343285006824027+0j),(-0.7506252913905976+0j),[1],,,(0.567195435527208+0j),[0.56719544]
0.01,1,2,[ 0.02764302 -0.21626962  1.        ],[-0.46582129  1.        ],"[1.0, 0.2495516646947204, 0.1438895022462756, 0.06702679307617859]",(2.146746034570676+0j),(-1.4235447312834888+0j),[1],,,(0.20948916985642382+0j),[-0.05934255  0.33688256]
0.01,2,0,[1.],[-0.08161347 -0.24955166  1.        ],"[1.0, 0.2495516646947204, 0.1438895022462756, 0.05627464184175348]",(2.290862184018293+0j),(-1.6038953256907986+0j),[1],(-5.3485886607314646+0j),(1.6038953256907986+0j),(0.2099490340713537+0j),[]
0.01,2,1,[-0.13174481  1.        ],[-0.04873633 -0.38129648  1.        ],"[1.0, 0.2495516646947204, 0.1438895022462756, 0.06702679307617859]",(2.073233729717012+0j),(-1.2459496323356536+0j),[1],(-9.896893560521342+0j),(3.949165276803035+0j),(0.32991840279122026+0j),[]
0.01,3,0,[1.],[-0.01075215 -0.08161347 -0.24955166  1.        ],"[1.0, 0.2495516646947204, 0.1438895022462756, 0.06702679307617859]",(2.122293156454367+0j),(-1.3490647197903682-0j),[1],(-4.856362396670468+4.498717308014202j),(0.6745323598951841-1.0463713714038212j),(0.1365628895514036+0j),[]
0.11009009009009,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
0.11009009009009,0,1,[0.24513306 1.        ],[1.],"[1.0, 0.2451330591514119, 0.0, 0.0]",,,,,,,
0.11009009009009,0,2,[0.13950179 0.24513306 1.        ],[1.],"[1.0, 0.2451330591514119, 0.1395017897013484, 0.0]",,,,,,,
0.11009009009009,0,3,[0.0641967  0.13950179 0.24513306 1.        ],[1.],"[1.0, 0.2451330591514119, 0.1395017897013484, 0.0641967021132027]",,,,,,,
0.11009009009009,1,0,[1.],[-0.24513306  1.        ],"[1.0, 0.2451330591514119, 0.0600902166889296, 0.014730098642028538]",(4.07941712742355+0j),(-4.07941712742355+0j),[1],,,0j,[]
0.11009009009009,1,1,[-0.32395293  1.        ],[-0.56908599  1.        ],"[1.0, 0.24513305915141193, 0.1395017897013484, 0.07938851412880574]",(1.7572036866064844+0j),(-0.7569132304382828+0j),[1],,,(0.5692512847500136+0j),[0.56925128]
0.11009009009009,1,2,[ 0.02669511 -0.21505245  1.        ],[-0.46018551  1.        ],"[1.0, 0.2451330591514119, 0.1395017897013484, 0.0641967021132027]",(2.1730366998503254+0j),(-1.4314657539336308+0j),[1],,,(0.2152035404341976+0j),[-0.05800945  0.3412602 ]
0.11009009009009,2,0,[1.],[-0.07941157 -0.24513306  1.        ],"[1.0, 0.2451330591514119, 0.1395017897013484, 0.053662902291148375]",(2.326296099866952+0j),(-1.6270673077642557+0j),[1],(-5.413164296182327+0j),(1.6270673077642557+0j),(0.2102300708967793+0j),[]
0.11009009009009,2,1,[-0.13264817  1.        ],[-0.04689512 -0.37778123  1.        ],"[1.0, 0.2451330591514119, 0.1395017897013484, 0.0641967021132027]",(2.0997423723348376+0j),(-1.2553544612111247+0j),[1],(-10.155617227662315+0j),(4.083967885785138+0j),(0.33323933520368404+0j),[]
0.11009009009009,3,0,[1.],[-0.0105338  -0.07941157 -0.24513306  1.        ],"[1.0, 0.2451330591514119, 0.1395017897013484, 0.0641967021132027]",(2.151630563777876+0j),(-1.3639570456027341-0j),[1],(-4.8451850418001285+4.5437180393324255j),(0.681978522801367-1.0501703516151075j),(0.13711560262170217+0j),[]
0.2101801801801801,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
0.2101801801801801,0,1,[0.24083645 1.        ],[1.],"[1.0, 0.2408364464781476, 0.0, 0.0]",,,,,,,
0.2101801801801801,0,2,[0.13528482 0.24083645 1.        ],[1.],"[1.0, 0.2408364464781476, 0.1352848205087132, 0.0]",,,,,,,
0.2101801801801801,0,3,[0.06150826 0.13528482 0.24083645 1.        ],[1.],"[1.0, 0.2408364464781476, 0.1352848205087132, 0.06150825912803579]",,,,,,,
0.2101801801801801,1,0,[1.],[-0.24083645  1.        ],"[1.0, 0.2408364464781476, 0.05800219395222165, 0.013969042279389365]",(4.152195461373973+0j),(-4.152195461373973+0j),[1],,,0j,[]
0.2101801801801801,1,1,[-0.32089257  1.        ],[-0.56172902  1.        ],"[1.0, 0.24083644647814761, 0.1352848205087132, 0.07599340933530752]",(1.7802178069389254+0j),(-0.763252951269724+0j),[1],,,(0.5712586694197082+0j),[0.57125867]
0.2101801801801801,1,2,[ 0.02578672 -0.21382106  1.        ],[-0.45465751  1.        ],"[1.0, 0.2408364464781476, 0.1352848205087132, 0.06150825912803579]",(2.199457803335059+0j),(-1.4394479750337676+0j),[1],,,(0.22079794807896558+0j),[-0.05671681  0.34554417]
0.2101801801801801,2,0,[1.],[-0.07728263 -0.24083645  1.        ],"[1.0, 0.2408364464781476, 0.1352848205087132, 0.05119398858811566]",(2.361968872683276+0j),(-1.650397152951357+0j),[1],(-5.478276601977421+0j),(1.650397152951357+0j),(0.21050324996651734+0j),[]
0.2101801801801801,2,1,[-0.1334617  1.       ],[-0.04514019 -0.37429814  1.        ],"[1.0, 0.2408364464781476, 0.1352848205087132, 0.06150825912803579]",(2.1263781082013504+0j),(-1.2647889808158814+0j),[1],(-10.418283415433493+0j),(4.2213939666406075+0j),(0.33650919625748893+0j),[]
