m,n,p,q,tc,coef_input_vals,error_vals,pole,residue,multiplicity_pole
0,0,[1.],[1.],"[1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,,[]
0,1,[1. 1.],[1.],"[0.9999999999999999, 0.9999999999999997, 3.3678433737010463e-15, 3.66335409429757e-15, -1.2478042199502822e-14, -1.2629922902449639e-14, 1.7080503579549478e-14, 1.616490148365856e-14, -7.770098327919675e-15, -6.928343342596543e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.1102230246251565e-16, 3.3306690738754696e-16, 0.9999999999999967, 0.9999999999999963, 1.0000000000000124, 1.0000000000000127, 0.9999999999999829, 0.9999999999999838, 1.0000000000000078, 1.0000000000000069]",,,[]
0,2,[1. 1. 1.],[1.],"[0.9999999999999994, 0.9999999999999996, 1.0000000000000062, 8.058129290546198e-16, -2.8224480443350093e-14, 6.6574402089992e-16, 4.292120366814462e-14, -2.859916687026615e-15, -2.092101809262306e-14, 1.8345228718916963e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[5.551115123125783e-16, 4.440892098500626e-16, -6.217248937900877e-15, 0.9999999999999992, 1.0000000000000282, 0.9999999999999993, 0.999999999999957, 1.0000000000000029, 1.0000000000000209, 0.9999999999999981]",,,[]
0,3,[1. 1. 1. 1.],[1.],"[0.9999999999999996, 0.999999999999998, 1.0000000000000167, 1.0000000000000098, -9.412020417167376e-14, 1.8323514146419497e-14, 1.6556718351345387e-13, -8.297580448443478e-14, -9.014472161043033e-14, 5.931931106980342e-14]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[4.440892098500626e-16, 1.9984014443252818e-15, -1.6653345369377348e-14, -9.769962616701378e-15, 1.0000000000000941, 0.9999999999999817, 0.9999999999998345, 1.000000000000083, 1.0000000000000902, 0.9999999999999407]",,,[]
0,4,[1. 1. 1. 1. 1.],[1.],"[1.0, 0.9999999999999938, 1.000000000000014, 1.0000000000000286, 0.9999999999998851, -4.155142581349525e-16, 2.339649643770515e-13, -1.1225182315041473e-13, -1.3476163771520742e-13, 9.026819821046187e-14]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 6.217248937900877e-15, -1.3988810110276972e-14, -2.864375403532904e-14, 1.149080830487037e-13, 1.0000000000000004, 0.9999999999997661, 1.0000000000001124, 1.0000000000001348, 0.9999999999999097]",,,[]
0,5,[1. 1. 1. 1. 1. 1.],[1.],"[0.9999999999999968, 0.9999999999999927, 1.0000000000000626, 1.0000000000000262, 0.999999999999564, 1.0000000000001747, 8.3952306708757e-13, -5.647323956582574e-13, -4.750801395286737e-13, 3.7793864613395975e-13]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[3.219646771412954e-15, 7.327471962526033e-15, -6.261657858885883e-14, -2.6201263381153694e-14, 4.3598458177029897e-13, -1.7474910407599964e-13, 0.9999999999991604, 1.0000000000005647, 1.0000000000004752, 0.9999999999996221]",,,[]
0,6,[1. 1. 1. 1. 1. 1. 1.],[1.],"[1.0, 1.0000000000000024, 1.0000000000000446, 1.0000000000000673, 0.9999999999996624, 0.9999999999999722, 1.000000000000801, -3.693221173747605e-13, -5.201085244954532e-13, 3.504622027369274e-13]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, -2.4424906541753444e-15, -4.463096558993129e-14, -6.727951529228449e-14, 3.376188217885101e-13, 2.7755575615628914e-14, -8.009148899645879e-13, 1.0000000000003693, 1.00000000000052, 0.9999999999996495]",,,[]
0,7,[1. 1. 1. 1. 1. 1. 1. 1.],[1.],"[1.0000000000000056, 1.0000000000000078, 0.9999999999999064, 1.0000000000001081, 1.000000000000373, 0.9999999999995073, 0.9999999999994386, 1.0000000000006946, 2.9877056707225126e-13, -3.4372755204006477e-13]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-5.551115123125783e-15, -7.771561172376096e-15, 9.35918009759007e-14, -1.0813572259849025e-13, -3.730349362740526e-13, 4.927169783286445e-13, 5.614397835529417e-13, -6.945555242054979e-13, 0.9999999999997012, 1.0000000000003437]",,,[]
0,8,[1. 1. 1. 1. 1. 1. 1. 1. 1.],[1.],"[1.0000000000000044, 0.9999999999999989, 0.9999999999999317, 1.0000000000001323, 1.0000000000000464, 0.999999999999491, 1.0000000000004352, 1.0000000000002467, 0.9999999999995199, 1.703952647096693e-13]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-4.440892098500626e-15, 1.1102230246251565e-15, 6.827871601444713e-14, -1.3233858453531866e-13, -4.6407322429331543e-14, 5.090372567906343e-13, -4.3520742565306136e-13, -2.466915560717098e-13, 4.800604358479177e-13, 0.9999999999998296]",,,[]
0,9,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1.],"[0.9999999999999896, 0.9999999999999871, 0.9999999999999771, 1.0000000000003366, 0.999999999999107, 0.9999999999993915, 1.0000000000025695, 0.999999999999323, 0.9999999999982145, 1.0000000000009943]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0436096431476471e-14, 1.2878587085651816e-14, 2.2870594307278225e-14, -3.3661962106634746e-13, 8.929523787060134e-13, 6.085132397970483e-13, -2.5695001681924623e-12, 6.770140004164205e-13, 1.7854606682021767e-12, -9.943157408542902e-13]",,,[]
1,0,[1.],[-1.  1.],"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",1.0,-1.0,[1]
1,1,[1.],[-1.  1.],"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",1.0,-1.0,[1]
1,2,[1.],[-1.  1.],"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",1.0,-1.0,[1]
1,3,[1.],[-1.  1.],"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",1.0,-1.0,[1]
1,4,[1.],[-1.  1.],"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",1.0,-1.0,[1]
