m,n,p,q,tc,coef_input_vals,error_vals,pole,residue,multiplicity_pole
0,0,[1.],[1.],"[1.0, 0, 0, 0, 0, 0]","[1.0, 6.957396747756763e-12, 0.4999999993075367, 0.33333296160310244, 0.3750368312098055, 0.3704148115700353]","[0.0, 6.957396747756763e-12, 0.4999999993075367, 0.33333296160310244, 0.3750368312098055, 0.3704148115700353]",,,[]
0,1,[6.95739675e-12 1.00000000e+00],[1.],"[1.0, 6.957728711373974e-12, 3.700743415407565e-16, -1.5074222116807906e-15, -5.921189464661264e-16, 1.324361558638776e-15]","[1.0, 6.957396747756763e-12, 0.4999999993075367, 0.33333296160310244, 0.3750368312098055, 0.3704148115700353]","[0.0, -3.3196361721140206e-16, 0.4999999993075363, 0.33333296160310394, 0.37503683120980613, 0.370414811570034]",,,[]
0,2,[4.99999999e-01 6.95739675e-12 1.00000000e+00],[1.],"[1.0, 6.958160897601705e-12, 0.4999999993075369, -2.8883086107290645e-15, -4.2938024907638493e-16, 2.371984394612377e-15]","[1.0, 6.957396747756763e-12, 0.4999999993075367, 0.33333296160310244, 0.3750368312098055, 0.3704148115700353]","[0.0, -7.641498449424712e-16, -2.220446049250313e-16, 0.3333329616031053, 0.37503683120980597, 0.3704148115700329]",,,[]
0,3,[3.33332962e-01 4.99999999e-01 6.95739675e-12 1.00000000e+00],[1.],"[1.0, 6.956790271897296e-12, 0.49999999930753763, 0.3333329616031035, -1.0884457310226627e-15, -4.2814712448169653e-16]","[1.0, 6.957396747756763e-12, 0.4999999993075367, 0.33333296160310244, 0.3750368312098055, 0.3704148115700353]","[0.0, 6.064758594668281e-16, -9.43689570931383e-16, -1.0547118733938987e-15, 0.37503683120980663, 0.37041481157003575]",,,[]
0,4,"[3.75036831e-01 3.33332962e-01 4.99999999e-01 6.95739675e-12
 1.00000000e+00]",[1.],"[1.0, 6.957432270957283e-12, 0.49999999930753625, 0.3333329616031019, 0.3750368312098071, -7.5829642775218e-16]","[1.0, 6.957396747756763e-12, 0.4999999993075367, 0.33333296160310244, 0.3750368312098055, 0.3704148115700353]","[0.0, -3.5523200519780893e-17, 4.440892098500626e-16, 5.551115123125783e-16, -1.5543122344752192e-15, 0.3704148115700361]",,,[]
0,5,"[3.70414812e-01 3.75036831e-01 3.33332962e-01 4.99999999e-01
 6.95739675e-12 1.00000000e+00]",[1.],"[1.0000000000000002, 6.9577260619624326e-12, 0.4999999993075351, 0.3333329616031019, 0.3750368312098078, 0.3704148115700356]","[1.0, 6.957396747756763e-12, 0.4999999993075367, 0.33333296160310244, 0.3750368312098055, 0.3704148115700353]","[-2.220446049250313e-16, -3.2931420566971436e-16, 1.609823385706477e-15, 5.551115123125783e-16, -2.275957200481571e-15, -2.7755575615628914e-16]",,,[]
1,0,[1.],[-6.95739675e-12  1.00000000e+00],"[0.9999999999999999, 6.957600513861548e-12, -7.401486830920815e-17, -2.0030083477771159e-16, 2.960594732336022e-16, -7.660691076342013e-17]","[1.0, 6.957396747756763e-12, 0.4999999993075367, 0.33333296160310244, 0.3750368312098055, 0.3704148115700353]","[1.1102230246251565e-16, -2.0376610478534589e-16, 0.49999999930753675, 0.33333296160310266, 0.37503683120980524, 0.37041481157003536]",(143731921041.07397+0j),(-143731921041.07397+0j),[1]
1,1,[-7.18659604e+10  1.00000000e+00],[-7.18659604e+10  1.00000000e+00],"[1.0, 0, 0, 0, 0, 0]","[1.0, 6.957396747756763e-12, 0.4999999993075367, 0.33333296160310244, 0.3750368312098055, 0.3704148115700353]","[0.0, 6.957396747756763e-12, 0.4999999993075367, 0.33333296160310244, 0.3750368312098055, 0.3704148115700353]",(1.3914793514784493e-11+0j),(-0+0j),[1]
1,2,[ 0.5        -0.66666592  1.        ],[-0.66666592  1.        ],"[1.0, 0.09374924284045544, 0.4687501820840727, -0.18749618845371052, 0.37499864203240496, 0.7499947780164908]","[1.0, 6.957396747756763e-12, 0.4999999993075367, 0.33333296160310244, 0.3750368312098055, 0.3704148115700353]","[0.0, -0.09374924283349804, 0.031249817223463983, 0.520829150056813, 3.818917740056049e-05, -0.37957996644645553]",(1.5000016707105124+0j),(-1.687505636317188+0j),[1]
1,3,[-0.22922291  0.5        -1.12511175  1.        ],[-1.12511175  1.        ],"[1.0000000000000226, -20.574188496536248, -2.074072694245416, 107.16621884789394, 10.844966536426341, -97.5272060543718]","[1.0, 6.957396747756763e-12, 0.4999999993075367, 0.33333296160310244, 0.3750368312098055, 0.3704148115700353]","[-2.2648549702353193e-14, 20.574188496543204, 2.5740726935529525, -106.83288588629084, -10.469929705216536, 97.89762086594183]",(0.8888006026710138+0j),(-0.2080154643523971+0j),[1]
1,4,[ 0.04581192 -0.16050495  0.5        -0.98767582  1.        ],[-0.98767582  1.        ],"[1.0000000000000093, 27.429337403791884, 0.16195603765966382, -146.29034437386633, 1.848174880508111, 148.11519713620817]","[1.0, 6.957396747756763e-12, 0.4999999993075367, 0.33333296160310244, 0.3750368312098055, 0.3704148115700353]","[-9.325873406851315e-15, -27.429337403784928, 0.33804396164787287, 146.62367733546944, -1.4731380492983055, -147.74478232463812]",(1.0124779557820038+0j),(-0.3990265580401538+0j),[1]
2,0,[1.],[-4.99999999e-01 -6.95739675e-12  1.00000000e+00],"[1.0000000000000002, 0.08571428516165261, 0.4571428566725465, -0.45714285415283157, 0.4571428554063301, 0.4571428541702794]","[1.0, 6.957396747756763e-12, 0.4999999993075367, 0.33333296160310244, 0.3750368312098055, 0.3704148115700353]","[-2.220446049250313e-16, -0.08571428515469522, 0.042857142634990186, 0.790475815755934, -0.08210602419652457, -0.08672804260024408]",(1.4142135633454287+0j),(-0.707106781676193+0j),[1]
