m,n,p,q,tc,coef_input_vals,error_vals,pole,residue,multiplicity_pole
0,0,[1.],[1.],"[1.0, 0, 0, 0, 0, 0]","[1.0, 0.9999999999999821, 0.4999999999942703, 0.16666666698080582, 0.04166684914921495, 0.008332298469299827]","[0.0, 0.9999999999999821, 0.4999999999942703, 0.16666666698080582, 0.04166684914921495, 0.008332298469299827]",,,[]
0,1,[1. 1.],[1.],"[0.9999999999999999, 0.9999999999999822, 2.7392620722254084e-16, 2.2489238419178063e-17, -2.0752640919003775e-16, 1.4802973661668775e-16]","[1.0, 0.9999999999999821, 0.4999999999942703, 0.16666666698080582, 0.04166684914921495, 0.008332298469299827]","[1.1102230246251565e-16, -1.1102230246251565e-16, 0.49999999999427003, 0.1666666669808058, 0.04166684914921516, 0.008332298469299679]",,,[]
0,2,[0.5 1.  1. ],[1.],"[0.9999999999999999, 0.999999999999982, 0.499999999994272, 5.000635773644909e-17, -2.096850620464179e-15, 7.667188253640515e-16]","[1.0, 0.9999999999999821, 0.4999999999942703, 0.16666666698080582, 0.04166684914921495, 0.008332298469299827]","[1.1102230246251565e-16, 1.1102230246251565e-16, -1.7208456881689926e-15, 0.16666666698080576, 0.04166684914921705, 0.00833229846929906]",,,[]
0,3,[0.16666667 0.5        1.         1.        ],[1.],"[0.9999999999999998, 0.9999999999999832, 0.49999999999427247, 0.16666666698079924, -2.6983738540046254e-15, 6.414026349990302e-15]","[1.0, 0.9999999999999821, 0.4999999999942703, 0.16666666698080582, 0.04166684914921495, 0.008332298469299827]","[2.220446049250313e-16, -1.1102230246251565e-15, -2.1649348980190553e-15, 6.5780714209040525e-15, 0.04166684914921765, 0.008332298469293413]",,,[]
0,4,[0.04166685 0.16666667 0.5        1.         1.        ],[1.],"[0.9999999999999998, 0.9999999999999821, 0.4999999999942722, 0.16666666698080376, 0.0416668491492125, 2.8246541933768705e-15]","[1.0, 0.9999999999999821, 0.4999999999942703, 0.16666666698080582, 0.04166684914921495, 0.008332298469299827]","[2.220446049250313e-16, 0.0, -1.887379141862766e-15, 2.0539125955565396e-15, 2.4494295480792516e-15, 0.008332298469297002]",,,[]
0,5,[0.0083323  0.04166685 0.16666667 0.5        1.         1.        ],[1.],"[0.9999999999999999, 0.9999999999999823, 0.4999999999942705, 0.16666666698080648, 0.04166684914921497, 0.008332298469298956]","[1.0, 0.9999999999999821, 0.4999999999942703, 0.16666666698080582, 0.04166684914921495, 0.008332298469299827]","[1.1102230246251565e-16, -2.220446049250313e-16, -2.220446049250313e-16, -6.661338147750939e-16, -2.0816681711721685e-17, 8.708311849403572e-16]",,,[]
1,0,[1.],[-1.  1.],"[1.018718175612593, 55945336985957.25, 0.859375, -298375130591766.5, 4.1875, 298375130591772.75]","[1.0, 0.9999999999999821, 0.4999999999942703, 0.16666666698080582, 0.04166684914921495, 0.008332298469299827]","[-0.018718175612592924, -55945336985956.25, -0.3593750000057297, 298375130591766.7, -4.145833150850785, -298375130591772.75]",(1.000000000000018+0j),(-1.000000000000018+0j),[1]
1,1,[0.5 1. ],[-0.5  1. ],"[1.0, 1.0153846153834372, 0.4923076923024564, 0.16410256410331692, 0.16410256409581003, 0.16410256409206142]","[1.0, 0.9999999999999821, 0.4999999999942703, 0.16666666698080582, 0.04166684914921495, 0.008332298469299827]","[0.0, -0.015384615383455036, 0.007692307691813893, 0.0025641028774888996, -0.12243571494659508, -0.15577026562276158]",(2.000000000022883+0j),(-4.000000000091461+0j),[1]
1,2,[0.16666667 0.66666667 1.        ],[-0.33333333  1.        ],"[1.0, 1.0019480519655182, 0.49870129868514435, 0.15584415606075097, 0.06233766260161674, 0.03116883138946784]","[1.0, 0.9999999999999821, 0.4999999999942703, 0.16666666698080582, 0.04166684914921495, 0.008332298469299827]","[0.0, -0.0019480519655360462, 0.0012987013091259603, 0.010822510920054845, -0.020670813452401786, -0.022836532920168014]",(2.9999999943111173+0j),(-13.499999923045381+0j),[1]
1,3,[0.04166612 0.24999891 0.74999891 1.        ],[-0.25000109  1.        ],"[0.9999999999999998, 1.0006939128554682, 0.49947956611209143, 0.1628356893780938, 0.044409969118413585, 0.014803409445534493]","[1.0, 0.9999999999999821, 0.4999999999942703, 0.16666666698080582, 0.04166684914921495, 0.008332298469299827]","[2.220446049250313e-16, -0.0006939128554860341, 0.0005204338821788723, 0.0038309776027120046, -0.0027431199691986333, -0.006471110976234666]",(3.9999824892913938+0j),(-42.66591962842367+0j),[1]
1,4,[0.0083378  0.06667952 0.30002571 0.80002571 1.        ],[-0.19997429  1.        ],"[0.9999999999999999, 1.0004066537606366, 0.49967466652964565, 0.1644327885962045, 0.04338895096781009, 0.010845494610233245]","[1.0, 0.9999999999999821, 0.4999999999942703, 0.16666666698080582, 0.04166684914921495, 0.008332298469299827]","[1.1102230246251565e-16, -0.0004066537606545184, 0.0003253334646246553, 0.0022338783846013177, -0.0017221018185951398, -0.0025131961409334182]",(5.000642896163112+0j),(-130.29263592552869+0j),[1]
2,0,[1.],[ 0.5 -1.   1. ],"[1.0000000000000002, 1.020231822973754, 0.5091675447771712, -0.11801896735854116, -0.3135932560653869, -0.0977871443498439]","[1.0, 0.9999999999999821, 0.4999999999942703, 0.16666666698080582, 0.04166684914921495, 0.008332298469299827]","[-2.220446049250313e-16, -0.020231822973771796, -0.009167544782900883, 0.28468563433934696, 0.35526010521460183, 0.10611944281914372]",(0.9999999999885941+1.0000000000000178j),-0.9999999999885945j,[1]
2,1,[0.33333333 1.        ],[ 0.16666667 -0.66666667  1.        ],"[0.9999999999999998, 0.9961959390516373, 0.502375048509453, 0.1880653396729064, 0.015455243124560133, -0.03542490242772644]","[1.0, 0.9999999999999821, 0.4999999999942703, 0.16666666698080582, 0.04166684914921495, 0.008332298469299827]","[2.220446049250313e-16, 0.003804060948344845, -0.0023750485151827205, -0.02139867269210058, 0.026211606024654818, 0.04375720089702627]",(2.0000000057575127+1.414213562397353j),(1.0000000057917664-3.535533926300675j),[1]
2,2,[0.08333443 0.50000219 1.        ],[ 0.08333224 -0.49999781  1.        ],"[0.9999999999999999, 0.9997324101687336, 0.5000578882605489, 0.16822096284840057, 0.04141686254267969, 0.004858126732559604]","[1.0, 0.9999999999999821, 0.4999999999942703, 0.16666666698080582, 0.04166684914921495, 0.008332298469299827]","[1.1102230246251565e-16, 0.000267589831248527, -5.7888266278560696e-05, -0.0015542958675947571, 0.00024998660653526017, 0.0034741717367402225]",(3.0000262437324987+1.7320508007811972j),(6.000157417228405-10.392577581741898j),[1]
2,3,[0.01665228 0.14994354 0.59991586 1.        ],[ 0.05002768 -0.40008414  1.        ],"[0.9999999999999999, 1.000229458235115, 0.499772056790136, 0.16543050157186498, 0.042888993403897145, 0.009625345042354044]","[1.0, 0.9999999999999821, 0.4999999999942703, 0.16666666698080582, 0.04166684914921495, 0.008332298469299827]","[1.1102230246251565e-16, -0.00022945823513287333, 0.00022794320413432878, 0.001236165408940837, -0.0012221442546821934, -0.0012930465730542177]",(3.998627566244361+1.9999776583008535j),(25.298053088673235-27.296001993281966j),[1]
3,0,[1.],[-0.16666667  0.5        -1.          1.        ],"[0.9999999999999997, 1.0467189855992873, 0.48124810945620744, -0.09371689172235714, 0.177146366927039, 0.38860343261848224]","[1.0, 0.9999999999999821, 0.4999999999942703, 0.16666666698080582, 0.04166684914921495, 0.008332298469299827]","[3.3306690738754696e-16, -0.04671898559930521, 0.018751890538062865, 0.260383558703163, -0.13547951777782405, -0.3802711341491824]",(1.5960716360513927+0j),(-1.475686514924933-0j),[1]
3,1,[0.24999891 1.        ],[-0.04166721  0.25000109 -0.75000109  1.        ],"[0.9999999999999998, 1.0019716572395492, 0.4989484222514369, 0.15561344958918033, 0.04703180493253598, 0.023708261175257626]","[1.0, 0.9999999999999821, 0.4999999999942703, 0.16666666698080582, 0.04166684914921495, 0.008332298469299827]","[2.220446049250313e-16, -0.0019716572395670484, 0.0010515777428334316, 0.011053217391625486, -0.005364955783321031, -0.015375962705957799]",(2.62579933504379+0j),(-5.540702168736678-0j),[1]
3,2,[0.05003074 0.40009114 1.        ],[-0.01665184  0.14993961 -0.59990886  1.        ],"[0.9999999999999998, 1.0004297611595188, 0.4996877232886858, 0.16429758875027517, 0.04330567567004901, 0.011025485512765231]","[1.0, 0.9999999999999821, 0.4999999999942703, 0.16666666698080582, 0.04166684914921495, 0.008332298469299827]","[2.220446049250313e-16, -0.00042976115953663463, 0.00031227670558447995, 0.002369078230530647, -0.0016388265208340594, -0.0026931870434654046]",(3.6392801453300776+0j),(-18.324269602392068-0j),[1]
4,0,[1.],[ 0.04166648 -0.16666667  0.5        -1.          1.        ],"[1.0000000000000002, 0.9895006661304931, 0.5044228543084294, 0.22604056436903872, 0.01993878885306924, -0.07323491161463896]","[1.0, 0.9999999999999821, 0.4999999999942703, 0.16666666698080582, 0.04166684914921495, 0.008332298469299827]","[-2.220446049250313e-16, 0.01049933386948898, -0.004422854314159064, -0.0593738973882329, 0.021728060296145713, 0.08156721008393879]",(1.7294485988753552+0.888974374305364j),(-0.5414157128341094-1.5888661200689276j),[1]
4,1,[0.19996729 1.        ],[ 0.0083386  -0.06668302  0.30003271 -0.80003271  1.        ],"[0.9999999999999998, 0.9999337642261866, 0.49986039713397273, 0.16709768870181577, 0.042482465949337266, 0.007600950525603744]","[1.0, 0.9999999999999821, 0.4999999999942703, 0.16666666698080582, 0.04166684914921495, 0.008332298469299827]","[2.220446049250313e-16, 6.623577379549772e-05, 0.00013960286029757185, -0.00043102172100994984, -0.0008156168001223138, 0.0007313479436960825]",(2.763584754954615+1.1623093307197563j),(-0.7427035677198179-6.049917573348084j),[1]
5,0,[1.],[-0.00833193  0.04166648 -0.16666667  0.5        -1.          1.        ],"[1.0, 1.0031233540748057, 0.4989051768832776, 0.14916179142599442, 0.04690315273640147, 0.029170199889030843]","[1.0, 0.9999999999999821, 0.4999999999942703, 0.16666666698080582, 0.04166684914921495, 0.008332298469299827]","[0.0, -0.003123354074823559, 0.001094823110992682, 0.017504875554811394, -0.005236303587186519, -0.020837901419731016]",(2.1807650539449823+0j),(-2.4342472747855157+1.0741358897477971e-16j),[1]
